task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1208,N,2026,4,51.97064909272212,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1209,N,2026,1,54.02577990060314,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1209,N,2026,2,53.99743031123021,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1209,N,2026,3,53.94802809529868,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1209,N,2026,4,53.89150565838326,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1210,N,2026,1,54.08720418488945,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1210,N,2026,2,54.024390866723735,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1210,N,2026,3,53.95838511844364,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1210,N,2026,4,53.90545806809977,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1211,N,2026,1,56.012983101922494,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1211,N,2026,2,55.9255583743762,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1211,N,2026,3,55.854935291296584,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1211,N,2026,4,55.81694299846086,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1212,N,2026,1,55.870267250693935,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1212,N,2026,2,55.7798871904805,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1212,N,2026,3,55.726964883270895,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1212,N,2026,4,55.7124559348695,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1213,N,2026,1,56.43067273471544,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1213,N,2026,2,56.3558750500492,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1213,N,2026,3,56.3243365394783,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1213,N,2026,4,56.34556748516364,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1214,N,2026,1,56.782312880377084,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1214,N,2026,2,56.73308923039873,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1214,N,2026,3,56.73832915152657,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1214,N,2026,4,56.78765050539994,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1215,N,2026,1,60.44305959631571,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1215,N,2026,2,60.41686968445034,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1215,N,2026,3,60.433465212315625,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1215,N,2026,4,60.479151477695616,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N,2026,1,61.06079742632942,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N,2026,2,61.049846513443214,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N,2026,3,61.06519381474978,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N,2026,4,61.13281100721784,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N,2026,1,61.47900439344673,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N,2026,2,61.47191272996603,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N,2026,3,61.513192328990534,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N,2026,4,61.61882402529634,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N,2026,1,61.604141416276825,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N,2026,2,61.6299093893564,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N,2026,3,61.71446922930789,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N,2026,4,61.85797748687435,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N,2026,1,61.905735114199786,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N,2026,2,61.97471139307249,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N,2026,3,62.09992950593643,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N,2026,4,62.27917063792315,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N,2026,1,65.48857435457509,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N,2026,2,65.58820761263254,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N,2026,3,65.73806824631076,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N,2026,4,65.93382232516683,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N,2026,1,66.16727694270735,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N,2026,2,66.29483921801643,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N,2026,3,66.46713636119382,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N,2026,4,66.67576489012109,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N,2026,1,58.25605050244605,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N,2026,2,58.44488813137228,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N,2026,3,58.673564943898086,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N,2026,4,58.95346761105553,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N,2026,1,54.46003291487731,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N,2026,2,54.72536341412096,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N,2026,3,55.04105702230294,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N,2026,4,55.39738724808047,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N,2026,1,54.53799654556832,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N,2026,2,54.88325816876161,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N,2026,3,55.2638969747822,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N,2026,4,55.668392420181554,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N,2026,1,53.38680457615327,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N,2026,2,53.806545464577674,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N,2026,3,54.235592678034,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N,2026,4,54.684094682078275,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N,2026,1,55.263518670873715,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N,2026,2,55.72889844809786,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N,2026,3,56.18780644274798,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N,2026,4,56.67020276358016,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N,2026,1,56.70095918642384,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N,2026,2,57.19201206790223,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N,2026,3,57.67385670393437,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N,2026,4,58.17897636408668,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N,2026,1,59.14922787537909,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N,2026,2,59.65243029979029,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N,2026,3,60.14138936386964,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N,2026,4,60.62773281102929,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N,2026,1,58.87640730976029,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N,2026,2,59.39219127002239,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N,2026,3,59.86551076859595,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N,2026,4,60.308351459431535,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N,2026,1,57.6997371339193,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N,2026,2,58.203904443777034,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N,2026,3,58.6413765229354,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N,2026,4,59.035753030991884,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N,2026,1,56.23532294189154,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N,2026,2,56.704313478583764,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N,2026,3,57.10103221242979,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N,2026,4,57.42328227217374,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N,2026,1,55.107202379539565,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N,2026,2,55.53641608713477,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N,2026,3,55.86649995766343,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N,2026,4,56.115067900797655,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N,2026,1,56.42822365349482,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N,2026,2,56.78278452970859,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N,2026,3,57.03482268030191,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N,2026,4,57.197281539092494,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N,2026,1,57.02217660434385,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N,2026,2,57.28925911993246,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N,2026,3,57.4536820702333,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N,2026,4,57.529235037244014,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
