task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1213,N+S+Q+F,2026,4,56.819973331809116,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1214,N+S+Q+F,2026,1,56.88905769454936,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1214,N+S+Q+F,2026,2,56.94202539201536,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1214,N+S+Q+F,2026,3,57.048844969581054,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1214,N+S+Q+F,2026,4,57.19172722301101,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1215,N+S+Q+F,2026,1,60.51107840543742,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1215,N+S+Q+F,2026,2,60.567265107195475,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1215,N+S+Q+F,2026,3,60.68020584323107,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1215,N+S+Q+F,2026,4,60.833326221926235,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1216,N+S+Q+F,2026,1,61.1043317756599,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1216,N+S+Q+F,2026,2,61.17624000747252,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1216,N+S+Q+F,2026,3,61.293047171387286,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1216,N+S+Q+F,2026,4,61.467118532105374,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1217,N+S+Q+F,2026,1,61.49918362129604,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1217,N+S+Q+F,2026,2,61.526086752083216,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1217,N+S+Q+F,2026,3,61.60484087780297,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1217,N+S+Q+F,2026,4,61.707680861302926,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1218,N+S+Q+F,2026,1,61.62940216559142,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1218,N+S+Q+F,2026,2,61.677409127984106,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1218,N+S+Q+F,2026,3,61.77109965605792,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1218,N+S+Q+F,2026,4,61.89564833486783,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1219,N+S+Q+F,2026,1,61.90099951320886,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1219,N+S+Q+F,2026,2,61.96211400739227,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1219,N+S+Q+F,2026,3,62.06679663620687,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1219,N+S+Q+F,2026,4,62.209799020089854,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1220,N+S+Q+F,2026,1,65.44283362982422,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1220,N+S+Q+F,2026,2,65.50391265462954,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1220,N+S+Q+F,2026,3,65.6179077698682,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1220,N+S+Q+F,2026,4,65.76225371224268,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1221,N+S+Q+F,2026,1,66.10483503015827,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1221,N+S+Q+F,2026,2,66.19023802024175,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1221,N+S+Q+F,2026,3,66.30945380210224,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1221,N+S+Q+F,2026,4,66.47282817740886,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1222,N+S+Q+F,2026,1,58.20355561100005,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1222,N+S+Q+F,2026,2,58.29943940009203,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1222,N+S+Q+F,2026,3,58.4488149959694,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1222,N+S+Q+F,2026,4,58.61709817191318,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1223,N+S+Q+F,2026,1,54.38051365655438,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1223,N+S+Q+F,2026,2,54.50171472245707,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1223,N+S+Q+F,2026,3,54.67544080798901,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1223,N+S+Q+F,2026,4,54.86343783012407,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1224,N+S+Q+F,2026,1,54.395343434902514,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1224,N+S+Q+F,2026,2,54.53768221665833,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1224,N+S+Q+F,2026,3,54.72420851670589,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1224,N+S+Q+F,2026,4,54.93601169835222,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1225,N+S+Q+F,2026,1,53.161200764204374,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1225,N+S+Q+F,2026,2,53.31670984259848,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1225,N+S+Q+F,2026,3,53.51860272862543,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1225,N+S+Q+F,2026,4,53.75573810556368,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1226,N+S+Q+F,2026,1,54.952628256522914,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1226,N+S+Q+F,2026,2,55.062854701738964,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1226,N+S+Q+F,2026,3,55.22002567721886,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1226,N+S+Q+F,2026,4,55.38413733035547,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1227,N+S+Q+F,2026,1,56.35048790716899,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1227,N+S+Q+F,2026,2,56.4791615268603,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1227,N+S+Q+F,2026,3,56.647211674522815,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1227,N+S+Q+F,2026,4,56.83298691382267,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1228,N+S+Q+F,2026,1,58.76064510598038,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1228,N+S+Q+F,2026,2,58.888790624105134,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1228,N+S+Q+F,2026,3,59.05661917553437,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1228,N+S+Q+F,2026,4,59.24568618647033,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1229,N+S+Q+F,2026,1,58.478989492722,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1229,N+S+Q+F,2026,2,58.615109170048946,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1229,N+S+Q+F,2026,3,58.780545218847635,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1229,N+S+Q+F,2026,4,58.96784139692694,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1230,N+S+Q+F,2026,1,57.246463554645906,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1230,N+S+Q+F,2026,2,57.323866269992855,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1230,N+S+Q+F,2026,3,57.45289863019956,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1230,N+S+Q+F,2026,4,57.602450188412355,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1231,N+S+Q+F,2026,1,55.843761324381674,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1231,N+S+Q+F,2026,2,55.948185530609614,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1231,N+S+Q+F,2026,3,56.07660630281644,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1231,N+S+Q+F,2026,4,56.19856342046903,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1232,N+S+Q+F,2026,1,54.74734875271537,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1232,N+S+Q+F,2026,2,54.85086698543359,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1232,N+S+Q+F,2026,3,54.97402594502263,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1232,N+S+Q+F,2026,4,55.09591018536551,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1233,N+S+Q+F,2026,1,56.10005486991934,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1233,N+S+Q+F,2026,2,56.19519631298459,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1233,N+S+Q+F,2026,3,56.31073094888601,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1233,N+S+Q+F,2026,4,56.425327076084436,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1234,N+S+Q+F,2026,1,56.75727221866513,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1234,N+S+Q+F,2026,2,56.84366818308468,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1234,N+S+Q+F,2026,3,56.948931216545255,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1234,N+S+Q+F,2026,4,57.058199911550005,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1235,N+S+Q+F,2026,1,56.67366052152578,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1235,N+S+Q+F,2026,2,56.71138445671077,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1235,N+S+Q+F,2026,3,56.76580371638055,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1235,N+S+Q+F,2026,4,56.807642862575975,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1236,N+S+Q+F,2026,1,56.24076068054196,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1236,N+S+Q+F,2026,2,56.26446604388313,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1236,N+S+Q+F,2026,3,56.30907063488384,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1236,N+S+Q+F,2026,4,56.34834780655716,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1237,N+S+Q+F,2026,1,55.195103542514275,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1237,N+S+Q+F,2026,2,55.215999753930035,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1237,N+S+Q+F,2026,3,55.25615379723817,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1237,N+S+Q+F,2026,4,55.301665705240744,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1238,N+S+Q+F,2026,1,53.191110818502686,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1238,N+S+Q+F,2026,2,53.21292773816705,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1238,N+S+Q+F,2026,3,53.25341901499614,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1238,N+S+Q+F,2026,4,53.30097197282747,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1239,N+S+Q+F,2026,1,52.515515080757574,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
