task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o339,339,decision,proxy,N,2026,2,2.330451060626307,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o339,339,decision,proxy,N,2026,3,2.325955051870726,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o339,339,decision,proxy,N,2026,4,2.3211120712491007,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o339,339,decision,proxy,N,2026,5,2.317928547654767,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o339,339,decision,proxy,N,2026,6,2.315407849519019,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o339,339,decision,proxy,N,2026,7,2.3123732302289874,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o339,339,decision,proxy,N,2026,8,2.3109459340203706,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o339,339,decision,proxy,N,2026,9,2.3088315739730922,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o339,339,decision,proxy,N,2026,10,2.3068067374576215,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o339,339,decision,proxy,N,2026,11,2.3037980018918844,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o339,339,decision,proxy,N,2026,12,2.300903714705519,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o340,340,decision,proxy,N,2026,1,2.339498069985488,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o340,340,decision,proxy,N,2026,2,2.3341292020905238,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o340,340,decision,proxy,N,2026,3,2.329543123300157,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o340,340,decision,proxy,N,2026,4,2.3246628333536585,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o340,340,decision,proxy,N,2026,5,2.3214233019142396,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o340,340,decision,proxy,N,2026,6,2.3188507974802333,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o340,340,decision,proxy,N,2026,7,2.3157829575048843,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o340,340,decision,proxy,N,2026,8,2.314436981884732,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o340,340,decision,proxy,N,2026,9,2.3124261492263414,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o340,340,decision,proxy,N,2026,10,2.3104414090413288,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o340,340,decision,proxy,N,2026,11,2.3074077937035287,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o340,340,decision,proxy,N,2026,12,2.304530717088565,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o341,341,decision,proxy,N,2026,1,2.386827842410735,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o341,341,decision,proxy,N,2026,2,2.381319883770437,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o341,341,decision,proxy,N,2026,3,2.376632540370932,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o341,341,decision,proxy,N,2026,4,2.3717082065117854,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o341,341,decision,proxy,N,2026,5,2.3684693249730655,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o341,341,decision,proxy,N,2026,6,2.365926300374036,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o341,341,decision,proxy,N,2026,7,2.3628991269793103,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o341,341,decision,proxy,N,2026,8,2.361597444710215,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o341,341,decision,proxy,N,2026,9,2.359548920128601,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o341,341,decision,proxy,N,2026,10,2.3574509180622876,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o341,341,decision,proxy,N,2026,11,2.3543042794369615,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o341,341,decision,proxy,N,2026,12,2.351269995741361,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o342,342,decision,proxy,N,2026,1,2.5033431544091163,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o342,342,decision,proxy,N,2026,2,2.4976813505801503,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o342,342,decision,proxy,N,2026,3,2.4929170913337533,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o342,342,decision,proxy,N,2026,4,2.4879320803242706,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o342,342,decision,proxy,N,2026,5,2.484695608856104,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o342,342,decision,proxy,N,2026,6,2.482203757760351,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o342,342,decision,proxy,N,2026,7,2.479158923746694,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o342,342,decision,proxy,N,2026,8,2.4778171927547894,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o342,342,decision,proxy,N,2026,9,2.475632843396769,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o342,342,decision,proxy,N,2026,10,2.4734204757254457,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o342,342,decision,proxy,N,2026,11,2.470074941127829,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o342,342,decision,proxy,N,2026,12,2.4668848168791357,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o343,343,decision,proxy,N,2026,1,2.4612270206663442,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o343,343,decision,proxy,N,2026,2,2.4555172420780376,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o343,343,decision,proxy,N,2026,3,2.4507656032479423,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o343,343,decision,proxy,N,2026,4,2.4457702639895356,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o343,343,decision,proxy,N,2026,5,2.4425874991264203,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o343,343,decision,proxy,N,2026,6,2.4401162211437595,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o343,343,decision,proxy,N,2026,7,2.437005823127467,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o343,343,decision,proxy,N,2026,8,2.435585583090902,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o343,343,decision,proxy,N,2026,9,2.43331564214342,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o343,343,decision,proxy,N,2026,10,2.430970776965488,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o343,343,decision,proxy,N,2026,11,2.427510749621288,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o343,343,decision,proxy,N,2026,12,2.424217616214596,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o344,344,decision,proxy,N,2026,1,2.387332250337702,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o344,344,decision,proxy,N,2026,2,2.381671069399252,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o344,344,decision,proxy,N,2026,3,2.376994764202046,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o344,344,decision,proxy,N,2026,4,2.3720555652085267,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o344,344,decision,proxy,N,2026,5,2.368911653764005,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o344,344,decision,proxy,N,2026,6,2.3664132402208224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o344,344,decision,proxy,N,2026,7,2.3632106488306603,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o344,344,decision,proxy,N,2026,8,2.3617636641725337,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o344,344,decision,proxy,N,2026,9,2.3593920596425444,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o344,344,decision,proxy,N,2026,10,2.3569978877535354,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o344,344,decision,proxy,N,2026,11,2.353474741082109,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o344,344,decision,proxy,N,2026,12,2.3502210665907346,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o345,345,decision,proxy,N,2026,1,2.4682810147679533,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o345,345,decision,proxy,N,2026,2,2.4626559768566656,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o345,345,decision,proxy,N,2026,3,2.4580086834608466,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o345,345,decision,proxy,N,2026,4,2.453068060260842,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o345,345,decision,proxy,N,2026,5,2.4498798605208725,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o345,345,decision,proxy,N,2026,6,2.4473117779636238,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o345,345,decision,proxy,N,2026,7,2.444032130732821,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o345,345,decision,proxy,N,2026,8,2.4424811029882867,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o345,345,decision,proxy,N,2026,9,2.4400376351748725,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o345,345,decision,proxy,N,2026,10,2.437571934840357,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o345,345,decision,proxy,N,2026,11,2.4340473826248963,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o345,345,decision,proxy,N,2026,12,2.4307901300966526,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
