task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1214,N+F,2026,4,56.74136807960101,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1215,N+F,2026,1,60.42516224145394,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1215,N+F,2026,2,60.37783258927874,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1215,N+F,2026,3,60.38009473502563,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1215,N+F,2026,4,60.40585224997871,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N+F,2026,1,61.04338975740949,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N+F,2026,2,61.018737567148634,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N+F,2026,3,61.01687817342284,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N+F,2026,4,61.070521603572416,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N+F,2026,1,61.45658878529174,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N+F,2026,2,61.42450584993805,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N+F,2026,3,61.44878256288856,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N+F,2026,4,61.53169291687499,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N+F,2026,1,61.5908107785886,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N+F,2026,2,61.6014777542931,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N+F,2026,3,61.671247323831196,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N+F,2026,4,61.79811402371014,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N+F,2026,1,61.890136638280474,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N+F,2026,2,61.94473808460774,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N+F,2026,3,62.0552106613378,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N+F,2026,4,62.219395003371666,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N+F,2026,1,65.45870820700016,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N+F,2026,2,65.52811102644684,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N+F,2026,3,65.66198342891396,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N+F,2026,4,65.83281399795248,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N+F,2026,1,66.14800598794106,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N+F,2026,2,66.26216990403269,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N+F,2026,3,66.41761909800442,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N+F,2026,4,66.61237130766496,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N+F,2026,1,58.24550866331907,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N+F,2026,2,58.42340493028937,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N+F,2026,3,58.63864570199018,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N+F,2026,4,58.902898167061046,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N+F,2026,1,54.45541974752866,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N+F,2026,2,54.71094156633557,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N+F,2026,3,55.016909075964804,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N+F,2026,4,55.35677845641118,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N+F,2026,1,54.52415222375463,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N+F,2026,2,54.85899740918904,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N+F,2026,3,55.22592142786527,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N+F,2026,4,55.616701947766586,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N+F,2026,1,53.36067152964601,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N+F,2026,2,53.762547657338715,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N+F,2026,3,54.17329608959047,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N+F,2026,4,54.60564773836882,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N+F,2026,1,55.22339295624575,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N+F,2026,2,55.65623843260118,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N+F,2026,3,56.091950624954514,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N+F,2026,4,56.54900305899087,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N+F,2026,1,56.65669685204475,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N+F,2026,2,57.11845277755622,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N+F,2026,3,57.57352105686599,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N+F,2026,4,58.057387745686135,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N+F,2026,1,59.09083574549201,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N+F,2026,2,59.557306622367996,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N+F,2026,3,60.01603238949408,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N+F,2026,4,60.47923635285986,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N+F,2026,1,58.82986729079377,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N+F,2026,2,59.316960869089115,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N+F,2026,3,59.76303905924233,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N+F,2026,4,60.18640719274068,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N+F,2026,1,57.668863074364495,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N+F,2026,2,58.14983737625123,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N+F,2026,3,58.56614087037183,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N+F,2026,4,58.94151760385949,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N+F,2026,1,56.212731464039344,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N+F,2026,2,56.66490352052417,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N+F,2026,3,57.04431382438563,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N+F,2026,4,57.35117194826402,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N+F,2026,1,55.08793077476161,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N+F,2026,2,55.5032391360621,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N+F,2026,3,55.81855791891532,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N+F,2026,4,56.0538283495904,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N+F,2026,1,56.41318269715172,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N+F,2026,2,56.75510475797297,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N+F,2026,3,56.995367316323,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N+F,2026,4,57.144801580484774,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N+F,2026,1,57.008200063766346,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N+F,2026,2,57.26352694418119,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N+F,2026,3,57.41639530661096,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N+F,2026,4,57.479336546957576,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N+F,2026,1,56.861974035994145,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N+F,2026,2,57.029291476783804,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N+F,2026,3,57.09859691812273,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N+F,2026,4,57.088328085477784,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N+F,2026,1,56.35554523866521,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N+F,2026,2,56.43195814884067,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N+F,2026,3,56.4280783020604,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N+F,2026,4,56.37097369819772,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N+F,2026,1,55.23586585481079,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N+F,2026,2,55.24799344485889,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N+F,2026,3,55.2033602759681,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N+F,2026,4,55.10705732181499,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N+F,2026,1,53.16349659571375,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N+F,2026,2,53.140704851783504,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N+F,2026,3,53.06323713762381,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N+F,2026,4,52.93920942556969,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N+F,2026,1,52.484623433215695,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N+F,2026,2,52.43814999275635,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N+F,2026,3,52.339532618052566,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N+F,2026,4,52.18839573204285,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N+F,2026,1,50.81014776835579,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N+F,2026,2,50.75161475102216,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N+F,2026,3,50.631362713916886,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N+F,2026,4,50.47278759270001,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1241,N+F,2026,1,50.329037243470786,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1241,N+F,2026,2,50.25030738142368,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1241,N+F,2026,3,50.12227088581333,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
