task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1212,N+Q,2026,3,55.69765839483132,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1212,N+Q,2026,4,55.68939198465137,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1213,N+Q,2026,1,56.406238863785624,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1213,N+Q,2026,2,56.31322390021245,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1213,N+Q,2026,3,56.27333549007227,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1213,N+Q,2026,4,56.2936871196799,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1214,N+Q,2026,1,56.75889312660918,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1214,N+Q,2026,2,56.69327068056553,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1214,N+Q,2026,3,56.6917024856527,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1214,N+Q,2026,4,56.74254712815723,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1215,N+Q,2026,1,60.42067470294843,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1215,N+Q,2026,2,60.379892287085255,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1215,N+Q,2026,3,60.39116059941504,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1215,N+Q,2026,4,60.44072129682925,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N+Q,2026,1,61.039644579243266,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N+Q,2026,2,61.01602051425891,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N+Q,2026,3,61.02752711928568,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N+Q,2026,4,61.1012923426627,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N+Q,2026,1,61.4558391260584,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N+Q,2026,2,61.4310141046501,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N+Q,2026,3,61.46438651768142,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N+Q,2026,4,61.569441075530094,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N+Q,2026,1,61.58232186774756,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N+Q,2026,2,61.59238528836221,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N+Q,2026,3,61.670601031404445,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N+Q,2026,4,61.815894386703604,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N+Q,2026,1,61.88535291847613,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N+Q,2026,2,61.94071663866726,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N+Q,2026,3,62.061148426278116,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N+Q,2026,4,62.244581401089704,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N+Q,2026,1,65.47241001836369,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N+Q,2026,2,65.56249594409803,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N+Q,2026,3,65.71032775501597,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N+Q,2026,4,65.91346724971851,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N+Q,2026,1,66.1526794208394,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N+Q,2026,2,66.27291322624065,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N+Q,2026,3,66.4447812384931,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N+Q,2026,4,66.66332194565607,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N+Q,2026,1,58.241073555276365,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N+Q,2026,2,58.4210672581192,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N+Q,2026,3,58.65299270236871,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N+Q,2026,4,58.94492488527101,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N+Q,2026,1,54.449408838295305,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N+Q,2026,2,54.710144594992514,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N+Q,2026,3,55.03210519309046,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N+Q,2026,4,55.40397360119724,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N+Q,2026,1,54.52911305429457,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N+Q,2026,2,54.87207874870482,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N+Q,2026,3,55.260649835465124,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N+Q,2026,4,55.68310991322988,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N+Q,2026,1,53.3768396729167,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N+Q,2026,2,53.794584295292154,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N+Q,2026,3,54.232012603105666,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N+Q,2026,4,54.699997433161975,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N+Q,2026,1,55.251798067133045,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N+Q,2026,2,55.710250412894716,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N+Q,2026,3,56.17351486044376,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N+Q,2026,4,56.668349829513836,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N+Q,2026,1,56.690646521102714,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N+Q,2026,2,57.17675601357172,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N+Q,2026,3,57.66444547266276,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N+Q,2026,4,58.183873655519,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N+Q,2026,1,59.14012333999345,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N+Q,2026,2,59.64018304201126,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N+Q,2026,3,60.13634454195607,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N+Q,2026,4,60.63871645095332,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N+Q,2026,1,58.86852076906661,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N+Q,2026,2,59.382978055952,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N+Q,2026,3,59.86485581255347,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N+Q,2026,4,60.32542496511761,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N+Q,2026,1,57.68008624332251,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N+Q,2026,2,58.172574200921616,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N+Q,2026,3,58.61405898859829,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N+Q,2026,4,59.0233875030334,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N+Q,2026,1,56.22413302539424,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N+Q,2026,2,56.68672278726954,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N+Q,2026,3,57.0880221817707,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N+Q,2026,4,57.421853620897224,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N+Q,2026,1,55.09733441011145,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N+Q,2026,2,55.52211438387364,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N+Q,2026,3,55.858245614823495,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N+Q,2026,4,56.12048008426337,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N+Q,2026,1,56.41968469754226,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N+Q,2026,2,56.77179507204402,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N+Q,2026,3,57.0313586528731,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N+Q,2026,4,57.20963845167114,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N+Q,2026,1,57.015035634178645,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N+Q,2026,2,57.28173541357531,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N+Q,2026,3,57.4552071140889,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N+Q,2026,4,57.548923811829304,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N+Q,2026,1,56.86270850844145,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N+Q,2026,2,57.03290122296152,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N+Q,2026,3,57.1172990124019,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N+Q,2026,4,57.12938552891334,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N+Q,2026,1,56.362456576229704,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N+Q,2026,2,56.447863477885576,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N+Q,2026,3,56.46236881729673,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N+Q,2026,4,56.43245899874403,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N+Q,2026,1,55.24620679470773,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N+Q,2026,2,55.26779164734639,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N+Q,2026,3,55.245416476845115,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N+Q,2026,4,55.17699608242101,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N+Q,2026,1,53.183715106040566,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N+Q,2026,2,53.18034934798207,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N+Q,2026,3,53.129888675592696,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N+Q,2026,4,53.040352213950754,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N+Q,2026,1,52.50219403004539,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N+Q,2026,2,52.46880080163999,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
