task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1216,N+S+Q,2026,2,60.99939042625491,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N+S+Q,2026,3,61.00555366393396,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1216,N+S+Q,2026,4,61.06642790030418,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N+S+Q,2026,1,61.445487951379384,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N+S+Q,2026,2,61.41010835943969,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N+S+Q,2026,3,61.43270276326479,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1217,N+S+Q,2026,4,61.51658516437574,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N+S+Q,2026,1,61.57122315867816,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N+S+Q,2026,2,61.57060671039115,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N+S+Q,2026,3,61.63903571936976,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1218,N+S+Q,2026,4,61.76231586262887,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N+S+Q,2026,1,61.872503551388874,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N+S+Q,2026,2,61.91587139092989,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N+S+Q,2026,3,62.02528857197707,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1219,N+S+Q,2026,4,62.18626716461658,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N+S+Q,2026,1,65.45605554913664,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N+S+Q,2026,2,65.53200711127793,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N+S+Q,2026,3,65.66793612732094,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1220,N+S+Q,2026,4,65.84729617620216,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N+S+Q,2026,1,66.13320992880278,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N+S+Q,2026,2,66.23693672523802,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N+S+Q,2026,3,66.39599789700353,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1221,N+S+Q,2026,4,66.5885513279511,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N+S+Q,2026,1,58.23124796338802,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N+S+Q,2026,2,58.406367427644184,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N+S+Q,2026,3,58.63561994107442,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1222,N+S+Q,2026,4,58.912941923748825,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N+S+Q,2026,1,54.439159145162726,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N+S+Q,2026,2,54.69516959920279,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N+S+Q,2026,3,55.0152871069277,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1223,N+S+Q,2026,4,55.37408825158759,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N+S+Q,2026,1,54.519183354815496,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N+S+Q,2026,2,54.8576320325859,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N+S+Q,2026,3,55.24329260988612,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1224,N+S+Q,2026,4,55.65302265576963,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N+S+Q,2026,1,53.36917419494816,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N+S+Q,2026,2,53.78456815958483,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N+S+Q,2026,3,54.22144561913707,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1225,N+S+Q,2026,4,54.679159250565476,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N+S+Q,2026,1,55.23558113584473,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N+S+Q,2026,2,55.6828073463051,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N+S+Q,2026,3,56.13505635418701,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1226,N+S+Q,2026,4,56.61035857371287,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N+S+Q,2026,1,56.676861026624685,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N+S+Q,2026,2,57.15447296933876,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N+S+Q,2026,3,57.63527618533758,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1227,N+S+Q,2026,4,58.139281044121816,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N+S+Q,2026,1,59.1234808771064,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N+S+Q,2026,2,59.61159377756066,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N+S+Q,2026,3,60.096490819826826,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1228,N+S+Q,2026,4,60.5800643159743,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N+S+Q,2026,1,58.850345153852565,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N+S+Q,2026,2,59.350468592971104,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N+S+Q,2026,3,59.8181186292458,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1229,N+S+Q,2026,4,60.25694976104008,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N+S+Q,2026,1,57.66097493779264,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N+S+Q,2026,2,58.13868107306923,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N+S+Q,2026,3,58.56697346944228,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1230,N+S+Q,2026,4,58.95718976032601,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N+S+Q,2026,1,56.2093891052887,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N+S+Q,2026,2,56.66254466184446,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N+S+Q,2026,3,57.05724101683095,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1231,N+S+Q,2026,4,57.37768776593613,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N+S+Q,2026,1,55.08416152229568,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N+S+Q,2026,2,55.50112324716817,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N+S+Q,2026,3,55.83233292774848,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1232,N+S+Q,2026,4,56.08492266175006,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N+S+Q,2026,1,56.40833155977198,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N+S+Q,2026,2,56.75414965796577,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N+S+Q,2026,3,57.01109652528835,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1233,N+S+Q,2026,4,57.18136009527156,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N+S+Q,2026,1,57.00837604271491,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N+S+Q,2026,2,57.27242268056474,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N+S+Q,2026,3,57.4468117929857,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1234,N+S+Q,2026,4,57.53519383268407,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N+S+Q,2026,1,56.86224935424568,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N+S+Q,2026,2,57.035838437447076,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N+S+Q,2026,3,57.126222995169385,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1235,N+S+Q,2026,4,57.139098236712215,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N+S+Q,2026,1,56.36343924419405,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N+S+Q,2026,2,56.454133297101706,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N+S+Q,2026,3,56.47711962867775,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1236,N+S+Q,2026,4,56.448853474909896,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N+S+Q,2026,1,55.252484904978864,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N+S+Q,2026,2,55.283958787550326,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N+S+Q,2026,3,55.27402236253201,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1237,N+S+Q,2026,4,55.21147456402396,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N+S+Q,2026,1,53.19775159788322,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N+S+Q,2026,2,53.2116687457443,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N+S+Q,2026,3,53.17981201818093,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1238,N+S+Q,2026,4,53.10156657354602,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N+S+Q,2026,1,52.51427866447434,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N+S+Q,2026,2,52.49626834142704,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N+S+Q,2026,3,52.43577834271303,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1239,N+S+Q,2026,4,52.31916471686259,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N+S+Q,2026,1,50.84807441425114,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N+S+Q,2026,2,50.82403784702181,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N+S+Q,2026,3,50.74954357593708,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1240,N+S+Q,2026,4,50.63062138149618,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
