task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o941,941,decision,proxy,N,2026,2,-0.728000289778229,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o941,941,decision,proxy,N,2026,3,-0.7469607367557336,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o941,941,decision,proxy,N,2026,4,-0.766026783459879,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o942,942,decision,proxy,N,2026,1,-1.0019140356032645,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o942,942,decision,proxy,N,2026,2,-1.0184493636501237,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o942,942,decision,proxy,N,2026,3,-1.0360173728314341,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o942,942,decision,proxy,N,2026,4,-1.0538538138754527,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o943,943,decision,proxy,N,2026,1,-1.140908947559731,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o943,943,decision,proxy,N,2026,2,-1.1558028741261852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o943,943,decision,proxy,N,2026,3,-1.171957956907227,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o943,943,decision,proxy,N,2026,4,-1.188661264925348,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o944,944,decision,proxy,N,2026,1,-2.2265552282630976,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o944,944,decision,proxy,N,2026,2,-2.238708165966681,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o944,944,decision,proxy,N,2026,3,-2.2525540277836953,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o944,944,decision,proxy,N,2026,4,-2.26727704825731,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o945,945,decision,proxy,N,2026,1,-2.042975440784584,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o945,945,decision,proxy,N,2026,2,-2.053127224706242,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o945,945,decision,proxy,N,2026,3,-2.065364719049362,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o945,945,decision,proxy,N,2026,4,-2.0786335360400314,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o946,946,decision,proxy,N,2026,1,-1.4340314420193403,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o946,946,decision,proxy,N,2026,2,-1.4434395035992587,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o946,946,decision,proxy,N,2026,3,-1.4551006376621456,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o946,946,decision,proxy,N,2026,4,-1.4675779860010574,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o947,947,decision,proxy,N,2026,1,-1.3131778333795372,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o947,947,decision,proxy,N,2026,2,-1.3223077177633924,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o947,947,decision,proxy,N,2026,3,-1.3335039615945445,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o947,947,decision,proxy,N,2026,4,-1.345624585284387,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o948,948,decision,proxy,N,2026,1,-0.8768318948361965,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o948,948,decision,proxy,N,2026,2,-0.886197037498398,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o948,948,decision,proxy,N,2026,3,-0.8976809050685295,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o948,948,decision,proxy,N,2026,4,-0.9098436787739833,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o949,949,decision,proxy,N,2026,1,-0.671369575415159,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o949,949,decision,proxy,N,2026,2,-0.6813591012335456,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o949,949,decision,proxy,N,2026,3,-0.6931129750993194,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o949,949,decision,proxy,N,2026,4,-0.7053660402989317,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o950,950,decision,proxy,N,2026,1,-0.6382938734058602,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o950,950,decision,proxy,N,2026,2,-0.6486539480943703,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o950,950,decision,proxy,N,2026,3,-0.6605392023523158,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o950,950,decision,proxy,N,2026,4,-0.6731993049739246,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o951,951,decision,proxy,N,2026,1,-0.3318729290631305,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o951,951,decision,proxy,N,2026,2,-0.3429234701836663,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o951,951,decision,proxy,N,2026,3,-0.35567780563007584,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o951,951,decision,proxy,N,2026,4,-0.36897647296812985,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o952,952,decision,proxy,N,2026,1,-0.2617799293299843,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o952,952,decision,proxy,N,2026,2,-0.2739005004167353,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o952,952,decision,proxy,N,2026,3,-0.2873189150743792,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o952,952,decision,proxy,N,2026,4,-0.30099808450545396,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o953,953,decision,proxy,N,2026,1,0.07788075006248012,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o953,953,decision,proxy,N,2026,2,0.0646380175320345,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o953,953,decision,proxy,N,2026,3,0.050612465555365506,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o953,953,decision,proxy,N,2026,4,0.03636652595124806,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o954,954,decision,proxy,N,2026,1,0.17463457129865406,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o954,954,decision,proxy,N,2026,2,0.16062240069715572,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o954,954,decision,proxy,N,2026,3,0.1460263093178708,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o954,954,decision,proxy,N,2026,4,0.13128958180891415,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o955,955,decision,proxy,N,2026,1,0.5201571762763564,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o955,955,decision,proxy,N,2026,2,0.5050415762879855,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o955,955,decision,proxy,N,2026,3,0.48959723248329257,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o955,955,decision,proxy,N,2026,4,0.47403520324598947,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o956,956,decision,proxy,N,2026,1,0.5495537499160943,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o956,956,decision,proxy,N,2026,2,0.5335477732002206,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o956,956,decision,proxy,N,2026,3,0.517444165393766,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o956,956,decision,proxy,N,2026,4,0.5009860856740707,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o957,957,decision,proxy,N,2026,1,0.5241307067165238,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o957,957,decision,proxy,N,2026,2,0.5075524558131717,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o957,957,decision,proxy,N,2026,3,0.49082680226958064,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o957,957,decision,proxy,N,2026,4,0.4738865848052461,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o958,958,decision,proxy,N,2026,1,0.3650848584607888,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o958,958,decision,proxy,N,2026,2,0.3480206592209344,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o958,958,decision,proxy,N,2026,3,0.33105409299355876,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o958,958,decision,proxy,N,2026,4,0.31442006277376644,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o959,959,decision,proxy,N,2026,1,0.2521870927203613,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o959,959,decision,proxy,N,2026,2,0.23496465124177968,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o959,959,decision,proxy,N,2026,3,0.21845487438199576,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o959,959,decision,proxy,N,2026,4,0.20249150530139348,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o960,960,decision,proxy,N,2026,1,0.6276269256258229,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o960,960,decision,proxy,N,2026,2,0.6104086594834894,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o960,960,decision,proxy,N,2026,3,0.5942111676044136,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o960,960,decision,proxy,N,2026,4,0.5790880167949171,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o961,961,decision,proxy,N,2026,1,0.6962009813423196,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o961,961,decision,proxy,N,2026,2,0.6791463989930616,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o961,961,decision,proxy,N,2026,3,0.6636721767448658,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o961,961,decision,proxy,N,2026,4,0.6494865313621037,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
