task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o911,911,decision,proxy,N+S+Q+SF,2026,2,1.8722159751491738,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o911,911,decision,proxy,N+S+Q+SF,2026,3,1.726885479324363,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o911,911,decision,proxy,N+S+Q+SF,2026,4,1.6129809788625566,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o912,912,decision,proxy,N+S+Q+SF,2026,1,2.029719185728284,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o912,912,decision,proxy,N+S+Q+SF,2026,2,1.8634636786802075,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o912,912,decision,proxy,N+S+Q+SF,2026,3,1.7191925497047755,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o912,912,decision,proxy,N+S+Q+SF,2026,4,1.6119882384716622,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o913,913,decision,proxy,N+S+Q+SF,2026,1,1.9409977411526538,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o913,913,decision,proxy,N+S+Q+SF,2026,2,1.7939853400225214,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o913,913,decision,proxy,N+S+Q+SF,2026,3,1.6673767804955029,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o913,913,decision,proxy,N+S+Q+SF,2026,4,1.5554283652497083,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o914,914,decision,proxy,N+S+Q+SF,2026,1,1.8828458660783869,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o914,914,decision,proxy,N+S+Q+SF,2026,2,1.7395887601299618,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o914,914,decision,proxy,N+S+Q+SF,2026,3,1.6170996281607808,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o914,914,decision,proxy,N+S+Q+SF,2026,4,1.520553855758271,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o915,915,decision,proxy,N+S+Q+SF,2026,1,1.7960946028519982,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o915,915,decision,proxy,N+S+Q+SF,2026,2,1.6385831632952854,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o915,915,decision,proxy,N+S+Q+SF,2026,3,1.5113785713466452,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o915,915,decision,proxy,N+S+Q+SF,2026,4,1.435119071832461,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o916,916,decision,proxy,N+S+Q+SF,2026,1,1.0490716574875685,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o916,916,decision,proxy,N+S+Q+SF,2026,2,0.8986759427113068,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o916,916,decision,proxy,N+S+Q+SF,2026,3,0.7762281029368832,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o916,916,decision,proxy,N+S+Q+SF,2026,4,0.71183467560485,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o917,917,decision,proxy,N+S+Q+SF,2026,1,0.742171526068526,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o917,917,decision,proxy,N+S+Q+SF,2026,2,0.5890341272163133,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o917,917,decision,proxy,N+S+Q+SF,2026,3,0.46231322031892225,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o917,917,decision,proxy,N+S+Q+SF,2026,4,0.36939065012802974,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o918,918,decision,proxy,N+S+Q+SF,2026,1,0.9530613728853483,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o918,918,decision,proxy,N+S+Q+SF,2026,2,0.8051252551077281,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o918,918,decision,proxy,N+S+Q+SF,2026,3,0.6768860037324629,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o918,918,decision,proxy,N+S+Q+SF,2026,4,0.5760682562504947,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o919,919,decision,proxy,N+S+Q+SF,2026,1,1.1523863447570228,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o919,919,decision,proxy,N+S+Q+SF,2026,2,1.003010494449195,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o919,919,decision,proxy,N+S+Q+SF,2026,3,0.8740980433509449,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o919,919,decision,proxy,N+S+Q+SF,2026,4,0.7805389363966266,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o920,920,decision,proxy,N+S+Q+SF,2026,1,1.7117583637552807,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o920,920,decision,proxy,N+S+Q+SF,2026,2,1.5553039381056277,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o920,920,decision,proxy,N+S+Q+SF,2026,3,1.4217517179838675,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o920,920,decision,proxy,N+S+Q+SF,2026,4,1.337033149739194,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o921,921,decision,proxy,N+S+Q+SF,2026,1,1.7748242621270625,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o921,921,decision,proxy,N+S+Q+SF,2026,2,1.616852366913327,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o921,921,decision,proxy,N+S+Q+SF,2026,3,1.4862435701772119,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o921,921,decision,proxy,N+S+Q+SF,2026,4,1.4181186651668296,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o922,922,decision,proxy,N+S+Q+SF,2026,1,1.6984607362329822,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o922,922,decision,proxy,N+S+Q+SF,2026,2,1.5880329241507283,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o922,922,decision,proxy,N+S+Q+SF,2026,3,1.4967792052410982,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o922,922,decision,proxy,N+S+Q+SF,2026,4,1.42297200810595,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o923,923,decision,proxy,N+S+Q+SF,2026,1,1.5898167500623908,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o923,923,decision,proxy,N+S+Q+SF,2026,2,1.4624697207293218,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o923,923,decision,proxy,N+S+Q+SF,2026,3,1.3565795870260682,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o923,923,decision,proxy,N+S+Q+SF,2026,4,1.276364317598586,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o924,924,decision,proxy,N+S+Q+SF,2026,1,1.3984297758473203,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o924,924,decision,proxy,N+S+Q+SF,2026,2,1.2731400064299914,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o924,924,decision,proxy,N+S+Q+SF,2026,3,1.1637905731457743,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o924,924,decision,proxy,N+S+Q+SF,2026,4,1.0804038512162655,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o925,925,decision,proxy,N+S+Q+SF,2026,1,1.1225347705285107,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o925,925,decision,proxy,N+S+Q+SF,2026,2,0.9989195018304113,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o925,925,decision,proxy,N+S+Q+SF,2026,3,0.8892302145634714,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o925,925,decision,proxy,N+S+Q+SF,2026,4,0.8150644797732429,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o926,926,decision,proxy,N+S+Q+SF,2026,1,1.13255366785338,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o926,926,decision,proxy,N+S+Q+SF,2026,2,1.0322053971902503,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o926,926,decision,proxy,N+S+Q+SF,2026,3,0.9396703137514754,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o926,926,decision,proxy,N+S+Q+SF,2026,4,0.8310720694034792,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o927,927,decision,proxy,N+S+Q+SF,2026,1,0.9557643664754367,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o927,927,decision,proxy,N+S+Q+SF,2026,2,0.8530033551907631,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o927,927,decision,proxy,N+S+Q+SF,2026,3,0.757797315808427,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o927,927,decision,proxy,N+S+Q+SF,2026,4,0.6546727050915575,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o928,928,decision,proxy,N+S+Q+SF,2026,1,1.0210657539955392,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o928,928,decision,proxy,N+S+Q+SF,2026,2,0.9077315382775181,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o928,928,decision,proxy,N+S+Q+SF,2026,3,0.8138979220110192,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o928,928,decision,proxy,N+S+Q+SF,2026,4,0.7327634843943363,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o929,929,decision,proxy,N+S+Q+SF,2026,1,1.0494394376101968,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o929,929,decision,proxy,N+S+Q+SF,2026,2,0.9305109345109183,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o929,929,decision,proxy,N+S+Q+SF,2026,3,0.8322066699349484,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o929,929,decision,proxy,N+S+Q+SF,2026,4,0.7552252435284117,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o930,930,decision,proxy,N+S+Q+SF,2026,1,1.2083790458242023,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o930,930,decision,proxy,N+S+Q+SF,2026,2,1.0829373163449922,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o930,930,decision,proxy,N+S+Q+SF,2026,3,0.9990555867734068,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o930,930,decision,proxy,N+S+Q+SF,2026,4,0.9056968188525618,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o931,931,decision,proxy,N+S+Q+SF,2026,1,1.4334970159111473,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o931,931,decision,proxy,N+S+Q+SF,2026,2,1.2993518665675006,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o931,931,decision,proxy,N+S+Q+SF,2026,3,1.1966360795033797,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
