task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1211,N+S,2026,4,55.80178586760632,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1212,N+S,2026,1,55.864460526289086,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1212,N+S,2026,2,55.76942990602945,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1212,N+S,2026,3,55.714024516337254,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1212,N+S,2026,4,55.695387946818435,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1213,N+S,2026,1,56.424529609348745,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1213,N+S,2026,2,56.34456783471349,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1213,N+S,2026,3,56.30831260885739,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1213,N+S,2026,4,56.32194011404183,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1214,N+S,2026,1,56.77660052255026,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1214,N+S,2026,2,56.7226748860657,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1214,N+S,2026,3,56.72495685459374,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1214,N+S,2026,4,56.76630219342459,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1215,N+S,2026,1,60.43537496038146,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1215,N+S,2026,2,60.40297207207898,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1215,N+S,2026,3,60.41610560482821,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1215,N+S,2026,4,60.45143630892692,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1216,N+S,2026,1,61.05198334529228,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1216,N+S,2026,2,61.033553625706865,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1216,N+S,2026,3,61.04444019078013,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1216,N+S,2026,4,61.10080224207781,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1217,N+S,2026,1,61.46900539206404,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1217,N+S,2026,2,61.45215705296644,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1217,N+S,2026,3,61.483857120765606,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1217,N+S,2026,4,61.57012363124736,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1218,N+S,2026,1,61.59343115250585,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1218,N+S,2026,2,61.609347163312464,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1218,N+S,2026,3,61.68537223976868,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1218,N+S,2026,4,61.80870588414904,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1219,N+S,2026,1,61.893363734429066,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1219,N+S,2026,2,61.95126679171867,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1219,N+S,2026,3,62.06682160081586,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1219,N+S,2026,4,62.225565852791725,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1220,N+S,2026,1,65.47330601547858,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1220,N+S,2026,2,65.56032066312216,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1220,N+S,2026,3,65.70016462314555,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1220,N+S,2026,4,65.87457188269022,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1221,N+S,2026,1,66.14897614314934,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1221,N+S,2026,2,66.26162924493043,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1221,N+S,2026,3,66.42310469795535,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1221,N+S,2026,4,66.60828122964736,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1222,N+S,2026,1,58.248058588233974,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1222,N+S,2026,2,58.43422869679754,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1222,N+S,2026,3,58.66296243619926,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1222,N+S,2026,4,58.9316089451684,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1223,N+S,2026,1,54.452325632604555,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1223,N+S,2026,2,54.71584296388962,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1223,N+S,2026,3,55.03305490572229,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1223,N+S,2026,4,55.38029123533259,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1224,N+S,2026,1,54.53086557027579,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1224,N+S,2026,2,54.874749809530265,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1224,N+S,2026,3,55.25600988345524,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1224,N+S,2026,4,55.65190995545861,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1225,N+S,2026,1,53.38160282721159,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1225,N+S,2026,2,53.80178475569935,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1225,N+S,2026,3,54.233491926685225,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1225,N+S,2026,4,54.675570999981865,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1226,N+S,2026,1,55.25002120924977,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1226,N+S,2026,2,55.70726763896465,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1226,N+S,2026,3,56.15863690986784,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1226,N+S,2026,4,56.62562156017422,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1227,N+S,2026,1,56.689971069848106,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1227,N+S,2026,2,57.17568051181925,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1227,N+S,2026,3,57.65412950152574,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1227,N+S,2026,4,58.14797385426152,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1228,N+S,2026,1,59.13540150995798,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1228,N+S,2026,2,59.629826023776225,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1228,N+S,2026,3,60.11101604453336,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1228,N+S,2026,4,60.582727671655356,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1229,N+S,2026,1,58.8609793498791,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1229,N+S,2026,2,59.36553804264986,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1229,N+S,2026,3,59.828097103605884,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1229,N+S,2026,4,60.253328375173616,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1230,N+S,2026,1,57.68300177774454,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1230,N+S,2026,2,58.17513202913685,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1230,N+S,2026,3,58.60255250164462,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1230,N+S,2026,4,58.981575315720974,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1231,N+S,2026,1,56.222912482412184,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1231,N+S,2026,2,56.68518662265449,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1231,N+S,2026,3,57.07844817655753,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1231,N+S,2026,4,57.39104142508666,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1232,N+S,2026,1,55.09655726018607,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1232,N+S,2026,2,55.5208687479716,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1232,N+S,2026,3,55.84934232174397,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1232,N+S,2026,4,56.09222695712845,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1233,N+S,2026,1,56.4194083372351,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1233,N+S,2026,2,56.77062654512218,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1233,N+S,2026,3,57.02342401237591,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1233,N+S,2026,4,57.1819216202762,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1234,N+S,2026,1,57.01819819750564,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1234,N+S,2026,2,57.285696192556756,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1234,N+S,2026,3,57.454477091789286,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1234,N+S,2026,4,57.5288118574575,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1235,N+S,2026,1,56.876488748970715,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1235,N+S,2026,2,57.06024701224387,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1235,N+S,2026,3,57.15017036535811,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1235,N+S,2026,4,57.15629484884133,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1236,N+S,2026,1,56.37641933541431,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1236,N+S,2026,2,56.47524846674037,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1236,N+S,2026,3,56.49625619407392,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1236,N+S,2026,4,56.45863142935728,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1237,N+S,2026,1,55.26408420169682,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1237,N+S,2026,2,55.301631418188904,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1237,N+S,2026,3,55.28822219868009,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1237,N+S,2026,4,55.21390830869426,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
