task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o391,391,test,proxy,N+S+Q+SF,2026,7,3.157007056840234,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o391,391,test,proxy,N+S+Q+SF,2026,8,3.1229680965012467,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o391,391,test,proxy,N+S+Q+SF,2026,9,3.0966274607811153,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o391,391,test,proxy,N+S+Q+SF,2026,10,3.0780675383408025,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o391,391,test,proxy,N+S+Q+SF,2026,11,3.059544692242273,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o391,391,test,proxy,N+S+Q+SF,2026,12,3.0283080283311845,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o392,392,test,proxy,N+S+Q+SF,2026,1,3.2438591266395655,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o392,392,test,proxy,N+S+Q+SF,2026,2,3.2148275592144797,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o392,392,test,proxy,N+S+Q+SF,2026,3,3.1719950782820585,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o392,392,test,proxy,N+S+Q+SF,2026,4,3.1307128711691434,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o392,392,test,proxy,N+S+Q+SF,2026,5,3.097783690193391,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o392,392,test,proxy,N+S+Q+SF,2026,6,3.0872119566351977,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o392,392,test,proxy,N+S+Q+SF,2026,7,3.0629895857129616,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o392,392,test,proxy,N+S+Q+SF,2026,8,3.036240957584868,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o392,392,test,proxy,N+S+Q+SF,2026,9,3.01056188558101,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o392,392,test,proxy,N+S+Q+SF,2026,10,2.994851363423294,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o392,392,test,proxy,N+S+Q+SF,2026,11,2.9784546119236497,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o392,392,test,proxy,N+S+Q+SF,2026,12,2.9519444941233495,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o393,393,test,proxy,N+S+Q+SF,2026,1,2.97328927790328,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o393,393,test,proxy,N+S+Q+SF,2026,2,2.9380621201778894,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o393,393,test,proxy,N+S+Q+SF,2026,3,2.9008946863801013,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o393,393,test,proxy,N+S+Q+SF,2026,4,2.8662528698620133,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o393,393,test,proxy,N+S+Q+SF,2026,5,2.8475322255329325,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o393,393,test,proxy,N+S+Q+SF,2026,6,2.839717238810922,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o393,393,test,proxy,N+S+Q+SF,2026,7,2.8244937630648135,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o393,393,test,proxy,N+S+Q+SF,2026,8,2.8017331709746847,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o393,393,test,proxy,N+S+Q+SF,2026,9,2.774523854066712,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o393,393,test,proxy,N+S+Q+SF,2026,10,2.7557309566585366,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o393,393,test,proxy,N+S+Q+SF,2026,11,2.7393149066916958,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o393,393,test,proxy,N+S+Q+SF,2026,12,2.713219846175368,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o394,394,test,proxy,N+S+Q+SF,2026,1,3.0401632995830994,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o394,394,test,proxy,N+S+Q+SF,2026,2,3.00379299638858,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o394,394,test,proxy,N+S+Q+SF,2026,3,2.966188027070442,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o394,394,test,proxy,N+S+Q+SF,2026,4,2.933937545323075,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o394,394,test,proxy,N+S+Q+SF,2026,5,2.9085066866816143,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o394,394,test,proxy,N+S+Q+SF,2026,6,2.902289795845432,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o394,394,test,proxy,N+S+Q+SF,2026,7,2.8906691835757274,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o394,394,test,proxy,N+S+Q+SF,2026,8,2.8695088387759964,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o394,394,test,proxy,N+S+Q+SF,2026,9,2.844697377382291,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o394,394,test,proxy,N+S+Q+SF,2026,10,2.830284281231454,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o394,394,test,proxy,N+S+Q+SF,2026,11,2.81736839911628,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o394,394,test,proxy,N+S+Q+SF,2026,12,2.7892859487812602,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o395,395,test,proxy,N+S+Q+SF,2026,1,3.3917983219063372,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o395,395,test,proxy,N+S+Q+SF,2026,2,3.352140437079726,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o395,395,test,proxy,N+S+Q+SF,2026,3,3.3149563783866305,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o395,395,test,proxy,N+S+Q+SF,2026,4,3.272893937021886,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o395,395,test,proxy,N+S+Q+SF,2026,5,3.2380066329021537,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o395,395,test,proxy,N+S+Q+SF,2026,6,3.2191361267080487,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o395,395,test,proxy,N+S+Q+SF,2026,7,3.20307908002621,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o395,395,test,proxy,N+S+Q+SF,2026,8,3.1709731466010083,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o395,395,test,proxy,N+S+Q+SF,2026,9,3.1380148650127615,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o395,395,test,proxy,N+S+Q+SF,2026,10,3.1192488131479217,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o395,395,test,proxy,N+S+Q+SF,2026,11,3.103021317322839,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o395,395,test,proxy,N+S+Q+SF,2026,12,3.0775615915777457,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o396,396,test,proxy,N+S+Q+SF,2026,1,3.582092340346355,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o396,396,test,proxy,N+S+Q+SF,2026,2,3.538729045060555,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o396,396,test,proxy,N+S+Q+SF,2026,3,3.488837865537839,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o396,396,test,proxy,N+S+Q+SF,2026,4,3.43483737266564,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o396,396,test,proxy,N+S+Q+SF,2026,5,3.389985243900294,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o396,396,test,proxy,N+S+Q+SF,2026,6,3.363997742352534,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o396,396,test,proxy,N+S+Q+SF,2026,7,3.34012941420671,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o396,396,test,proxy,N+S+Q+SF,2026,8,3.3030646208847494,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o396,396,test,proxy,N+S+Q+SF,2026,9,3.2694987766459347,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o396,396,test,proxy,N+S+Q+SF,2026,10,3.2484448225357454,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o396,396,test,proxy,N+S+Q+SF,2026,11,3.23336793873105,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o396,396,test,proxy,N+S+Q+SF,2026,12,3.2126558884345946,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o397,397,test,proxy,N+S+Q+SF,2026,1,3.405901469531912,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o397,397,test,proxy,N+S+Q+SF,2026,2,3.3547616286274486,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o397,397,test,proxy,N+S+Q+SF,2026,3,3.299517461522003,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o397,397,test,proxy,N+S+Q+SF,2026,4,3.246781854203688,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o397,397,test,proxy,N+S+Q+SF,2026,5,3.2110041619968555,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o397,397,test,proxy,N+S+Q+SF,2026,6,3.1920383041750386,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o397,397,test,proxy,N+S+Q+SF,2026,7,3.167894825967618,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o397,397,test,proxy,N+S+Q+SF,2026,8,3.134819744772517,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o397,397,test,proxy,N+S+Q+SF,2026,9,3.1028074411908215,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o397,397,test,proxy,N+S+Q+SF,2026,10,3.088967865097654,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o397,397,test,proxy,N+S+Q+SF,2026,11,3.081076542842647,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o397,397,test,proxy,N+S+Q+SF,2026,12,3.056225034970648,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
