task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,AR-Ridge,2026,10,1.9680317029525738,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,AR-Ridge,2026,11,2.008383912005972,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,AR-Ridge,2026,12,2.056549143154883,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,AR-Ridge,2026,1,1.46894279562401,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,AR-Ridge,2026,2,1.5885626912829554,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,AR-Ridge,2026,3,1.6668576915980637,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,AR-Ridge,2026,4,1.7135247908191777,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,AR-Ridge,2026,5,1.7404309066555654,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,AR-Ridge,2026,6,1.7419732710290474,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,AR-Ridge,2026,7,1.7560495696316623,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,AR-Ridge,2026,8,1.8126282526958364,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,AR-Ridge,2026,9,1.872074536475445,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,AR-Ridge,2026,10,1.9079739127167774,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,AR-Ridge,2026,11,1.9488881975199372,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,AR-Ridge,2026,12,2.025830503579687,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,AR-Ridge,2026,1,1.495785776272125,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,AR-Ridge,2026,2,1.580905696631204,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,AR-Ridge,2026,3,1.6388874491776086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,AR-Ridge,2026,4,1.6662059490211218,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,AR-Ridge,2026,5,1.6664462508335638,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,AR-Ridge,2026,6,1.69103218107779,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,AR-Ridge,2026,7,1.7589955570116753,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,AR-Ridge,2026,8,1.8333787518635725,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,AR-Ridge,2026,9,1.875075750786444,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,AR-Ridge,2026,10,1.9133011747137458,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,AR-Ridge,2026,11,1.9915642282338233,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,AR-Ridge,2026,12,2.0681594173752145,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,AR-Ridge,2026,1,1.562109345780522,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,AR-Ridge,2026,2,1.6226968122837158,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,AR-Ridge,2026,3,1.64751709065558,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,AR-Ridge,2026,4,1.6358890116244147,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,AR-Ridge,2026,5,1.647800657031888,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,AR-Ridge,2026,6,1.717569751690725,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,AR-Ridge,2026,7,1.801320183478055,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,AR-Ridge,2026,8,1.8533598186719606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,AR-Ridge,2026,9,1.8962937174835277,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,AR-Ridge,2026,10,1.9711608948134425,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,AR-Ridge,2026,11,2.0514508542618577,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,AR-Ridge,2026,12,2.1324796093976155,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,AR-Ridge,2026,1,1.504144665349613,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,AR-Ridge,2026,2,1.5393010289159652,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,AR-Ridge,2026,3,1.5404304919989162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,AR-Ridge,2026,4,1.5454098405882388,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,AR-Ridge,2026,5,1.610301107733908,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,AR-Ridge,2026,6,1.7017535912134223,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,AR-Ridge,2026,7,1.7703385356987558,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,AR-Ridge,2026,8,1.8339559286940914,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,AR-Ridge,2026,9,1.9162420735985428,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,AR-Ridge,2026,10,1.9916389773479315,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,AR-Ridge,2026,11,2.06948166581334,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,AR-Ridge,2026,12,2.1277580696462963,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,AR-Ridge,2026,1,1.4668348521723287,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,AR-Ridge,2026,2,1.4745984692428131,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,AR-Ridge,2026,3,1.4860442685553592,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,AR-Ridge,2026,4,1.5337674288185115,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,AR-Ridge,2026,5,1.60872580662211,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,AR-Ridge,2026,6,1.6811429889527307,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,AR-Ridge,2026,7,1.7624779178944276,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,AR-Ridge,2026,8,1.869766494924739,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,AR-Ridge,2026,9,1.9547552446306922,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,AR-Ridge,2026,10,2.0281710260433683,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,AR-Ridge,2026,11,2.0867620631429684,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o322,322,decision,proxy,AR-Ridge,2026,12,2.107339617903773,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,AR-Ridge,2026,1,1.4740017395844247,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,AR-Ridge,2026,2,1.48549199930907,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,AR-Ridge,2026,3,1.529092788161486,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,AR-Ridge,2026,4,1.6006591106547887,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,AR-Ridge,2026,5,1.6654329973421738,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,AR-Ridge,2026,6,1.7520259819000423,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,AR-Ridge,2026,7,1.8636126678323783,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,AR-Ridge,2026,8,1.9515836218406066,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,AR-Ridge,2026,9,2.027518943644586,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,AR-Ridge,2026,10,2.084279668249944,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,AR-Ridge,2026,11,2.1128777362673707,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o323,323,decision,proxy,AR-Ridge,2026,12,2.0969998645052166,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,AR-Ridge,2026,1,1.4713838788634468,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,AR-Ridge,2026,2,1.5164453272949168,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,AR-Ridge,2026,3,1.5891602200771888,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o324,324,decision,proxy,AR-Ridge,2026,4,1.6409705496168139,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,6c97aaff9373a517c54d41f09143b2be0754e272fb4315e7ea9e7ba301b7a274,c7da1dbed454785aa8442448a8c424635e8fc33f
